10009;12178;OUI
10059;12567;OUI
10088;17335;OUI
10088;18722;quasi
10088;12447;NO
10088;22232;quasi
10088;12168;quasi
10088;14244;quasi
10088;10731;quasi
10088;22331;quasi
10088;15821;quasi
10088;20605;quasi
10088;19577;quasi
10088;17767;NO
1038;1973;OUI
1038;2082;OUI
1038;2642;OUI
1038;3561;OUI
1038;4016;OUI
1038;5207;OUI
1038;6817;OUI
1038;7343;OUI
1038;7496;OUI
1038;7955;OUI
1038;9260;OUI
1038;9877;OUI
1038;11197;OUI
1038;11985;OUI
1038;12758;OUI
1038;13062;OUI
1038;13717;OUI
1038;14687;OUI
1038;15878;OUI
1038;18159;OUI
1038;18339;OUI
1038;18834;OUI
1038;20219;OUI
1038;21070;OUI
1038;21537;OUI
1038;22495;OUI
10387;10589;OUI
10387;12827;OUI
10387;14943;OUI
10387;15527;OUI
10428;20150;OUI
10428;14090;OUI
10428;21419;OUI
10428;12564;OUI
10428;20976;OUI
10428;11907;OUI
10428;18442;OUI
10428;23051;OUI
10428;16703;OUI
10428;13439;OUI
10457;11401;OUI
10514;21996;OUI
10589;12827;OUI
10589;14943;OUI
10589;15527;OUI
10630;11568;OUI
10719;15466;OUI
10719;16766;OUI
10719;21326;OUI
10730;16045;OUI
10730;22070;OUI
10731;12168;quasi
10731;22232;quasi
10731;19577;quasi
10731;17335;quasi
10731;20605;quasi
10731;18722;quasi
10731;14244;quasi
10731;12447;quasi
10731;15821;quasi
10731;17767;NO
10731;22331;NO
10810;11425;quasi
10843;12065;OUI
10843;12381;OUI
10843;13063;OUI
10843;13393;OUI
10843;14714;OUI
10843;16360;OUI
10843;17092;OUI
10843;18067;OUI
10843;18406;OUI
10843;18967;OUI
10843;20159;OUI
10843;20363;OUI
10843;21621;OUI
10843;22514;OUI
1101;5579;OUI
1101;8737;OUI
1101;13724;OUI
1101;15624;OUI
1101;16625;OUI
1101;19046;OUI
1101;20475;OUI
1101;21408;OUI
11055;12188;OUI
11096;12073;NO
11096;14245;OUI
11096;13434;quasi
11096;15604;quasi
11096;17433;NO
11096;18642;OUI
11101;12110;OUI
11122;15934;OUI
11122;22205;OUI
11130;11949;OUI
11130;13679;OUI
11130;14411;OUI
11130;15397;OUI
11130;16785;OUI
11130;17391;OUI
11130;18278;OUI
11130;18524;OUI
11130;20156;OUI
11130;20440;OUI
11130;21636;OUI
11130;22901;OUI
11142;12080;OUI
11177;12359;quasi
11197;11985;OUI
11197;12758;OUI
11197;13062;OUI
11197;13717;OUI
11197;14687;OUI
11197;15878;OUI
11197;18159;OUI
11197;18339;OUI
11197;18834;OUI
11197;20219;OUI
11197;21070;OUI
11197;21537;OUI
11197;22495;OUI
1123;1683;OUI
1123;2938;OUI
1123;3081;OUI
1123;4613;OUI
1123;6119;OUI
1123;6935;OUI
1123;7965;OUI
11233;12334;OUI
11271;12033;OUI
11412;17249;OUI
11412;19797;OUI
11412;21426;OUI
11412;22499;OUI
11423;13891;quasi
11427;17676;OUI
11427;22334;OUI
11443;12003;OUI
1145;1764;quasi
1145;17477;quasi
11479;17062;OUI
11479;20257;OUI
11479;22730;OUI
11499;17607;OUI
11604;13329;OUI
11728;12464;OUI
11728;13384;OUI
11728;14945;OUI
11728;15038;OUI
11728;16058;OUI
11728;17212;OUI
11728;18167;OUI
11728;19017;OUI
11728;20256;OUI
11728;21075;OUI
11728;21740;OUI
11728;22893;OUI
11731;12124;OUI
11770;13401;OUI
11907;14090;OUI
11907;21419;OUI
11907;12564;OUI
11907;20976;OUI
11907;20150;OUI
11907;18442;NO
11907;23051;OUI
11907;16703;OUI
11907;13439;OUI
11949;13679;OUI
11949;14411;OUI
11949;15397;OUI
11949;16785;OUI
11949;17391;OUI
11949;18278;OUI
11949;18524;OUI
11949;20156;OUI
11949;20440;OUI
11949;21636;OUI
11949;22901;OUI
11985;12758;OUI
11985;13062;OUI
11985;13717;OUI
11985;14687;OUI
11985;15878;OUI
11985;18159;OUI
11985;18339;OUI
11985;18834;OUI
11985;20219;OUI
11985;21070;OUI
11985;21537;OUI
11985;22495;OUI
11991;20587;quasi
12028;17197;OUI
12028;22406;OUI
12062;13645;OUI
12065;12381;OUI
12065;13063;OUI
12065;13393;OUI
12065;14714;OUI
12065;16360;OUI
12065;17092;OUI
12065;18067;OUI
12065;18406;OUI
12065;18967;OUI
12065;20159;OUI
12065;20363;OUI
12065;21621;OUI
12065;22514;OUI
